Sex,Age,Debt,Married,BankCustomer,EducationLevel,Ethnicity,YearsEmployed,PriorDefault,Employed,CreditScore,DriversLicense,Citizen,ZipCode,Income,Approved
a,24.75,3.0,u,g,q,h,1.835,True,True,19,f,g,00000,500,1
a,18.08,0.375,l,gg,cc,ff,10.0,False,False,0,t,s,00300,0,1
a,28.5,3.04,y,p,x,h,2.54,True,True,1,f,g,00070,0,1
b,39.08,6.0,u,g,m,v,1.29,True,True,5,t,g,00108,1097,1
a,36.0,1.0,u,g,c,v,2.0,True,True,11,f,g,00000,456,1
a,21.75,11.75,u,g,c,v,0.25,False,False,0,t,g,00180,0,0
b,21.17,0.0,u,g,c,v,0.5,False,False,0,t,s,00000,0,0
b,31.83,0.04,y,p,m,v,0.04,False,False,0,f,g,00000,0,0
b,32.33,2.5,u,g,c,v,1.25,False,False,0,t,g,00280,0,0
b,32.75,2.335,u,g,d,h,5.75,False,False,0,t,g,00292,0,0
a,26.08,8.665,u,g,aa,v,1.415,True,False,0,f,g,00160,150,1
b,30.83,0.0,u,g,w,v,1.25,True,True,1,f,g,00202,0,1
a,46.67,0.46,u,g,cc,h,0.415,True,True,11,t,g,00440,6,1
b,25.75,0.75,u,g,c,bb,0.25,True,False,0,f,g,00349,23,1
a,20.42,10.5,y,p,x,h,0.0,False,False,0,t,g,00154,32,0
a,24.5,2.415,y,p,c,v,0.0,False,False,0,f,g,00120,0,0
a,20.75,10.25,u,g,q,v,0.71,True,True,2,t,g,00049,0,1
a,29.58,1.75,y,p,k,v,1.25,False,False,0,t,g,00280,0,0
b,22.08,0.83,u,g,c,h,2.165,False,False,0,t,g,00128,0,1
b,27.67,0.75,u,g,q,h,0.165,False,False,0,t,g,00220,251,0
a,28.58,1.665,u,g,q,v,2.415,True,False,0,t,g,00440,0,0
b,41.5,1.54,u,g,i,bb,3.5,False,False,0,f,g,00216,0,1
a,20.5,11.835,u,g,c,h,6.0,True,False,0,f,g,00340,0,1
b,28.25,0.875,u,g,m,v,0.96,True,True,3,t,g,00396,0,1
b,23.5,3.165,y,p,k,v,0.415,False,True,1,t,g,00280,80,0
b,21.25,1.5,u,g,w,v,1.5,False,False,0,f,g,00150,8,1
b,28.25,5.04,y,p,c,bb,1.5,True,True,8,t,g,00144,7,1
a,18.83,4.415,y,p,c,h,3.0,True,False,0,f,g,00240,0,1
b,29.92,1.835,u,g,c,h,4.335,True,False,0,f,g,00260,200,1
a,49.83,13.585,u,g,k,h,8.5,True,False,0,t,g,00000,0,1
b,17.92,0.205,u,g,aa,v,0.04,False,False,0,f,g,00280,750,0
b,18.08,5.5,u,g,k,v,0.5,True,False,0,f,g,00080,0,1
b,34.92,2.5,u,g,w,v,0.0,True,False,0,t,g,00239,200,1
